iter	RMSE
0	391.5994362
1	375.3709461
2	359.1622209
3	344.2944551
4	330.492076
5	317.4323553
6	304.732772
7	292.4762952
8	280.8402261
9	269.6866893
10	259.1466431
11	249.2195275
12	239.4370628
13	230.5392802
14	222.3984192
15	214.2644375
16	206.5135256
17	199.2862064
18	192.6122169
19	186.3709493
20	180.1956226
21	174.5704522
22	169.4784197
23	164.0863243
24	159.020159
25	154.6805583
26	150.4022641
27	146.3676995
28	142.7682003
29	139.2441387
30	135.9696816
31	132.5845527
32	129.567111
33	126.7112099
34	123.8466011
35	121.3992507
36	118.9755784
37	116.6263667
38	114.4572919
39	112.1886555
40	110.1741282
41	108.1603571
42	106.6000609
43	105.0007976
44	103.4970957
45	102.1930077
46	101.0001077
47	99.72630433
48	98.39765678
49	97.42027205
50	96.20958635
51	95.3136894
52	94.20145654
53	92.96826791
54	92.31533202
55	91.35847837
56	90.57636922
57	89.61132176
58	88.99823799
59	88.2584137
60	87.36375741
61	86.66430528
62	86.02934922
63	85.16282726
64	84.68040805
65	84.09971844
66	83.53706934
67	83.0260986
68	82.38492259
69	81.90634021
70	81.42548667
71	80.76061637
72	80.33304066
73	79.88247302
74	79.49823143
75	79.19813324
76	78.9064156
77	78.50543463
78	77.90627542
79	77.45875825
80	77.05349383
81	76.74391987
82	76.36971531
83	76.06122372
84	75.80281815
85	75.56897385
86	75.18075163
87	74.7205128
88	74.42505627
89	74.16858707
90	73.89001403
91	73.69799816
92	73.50639379
93	73.27110498
94	73.05661731
95	72.77179736
96	72.40457418
97	72.15653335
98	71.83604446
99	71.62316383
100	71.39145709
101	71.13559341
102	70.96984501
103	70.69630866
104	70.47138841
105	70.36696687
106	70.05406348
107	69.83816983
108	69.54679668
109	69.33066548
110	69.24290573
111	68.95366759
112	68.89067801
113	68.74801395
114	68.60659538
115	68.33603924
116	68.17469662
117	68.04128388
118	67.83495566
119	67.75329278
120	67.67622154
121	67.53322614
122	67.30434732
123	67.21852061
124	67.16285225
125	67.10939588
126	66.98701939
127	66.85124353
128	66.6312039
129	66.54538521
130	66.39115086
131	66.24155427
132	66.12472571
133	65.91872668
134	65.7695071
135	65.6392617
136	65.59835105
137	65.4380556
138	65.28973954
139	65.11037293
140	65.00287385
141	64.8896378
142	64.75761938
143	64.64913669
144	64.44961104
145	64.37148226
146	64.25121724
147	64.1066396
148	63.88731418
149	63.71673545
150	63.63659213
151	63.47554927
152	63.33815464
153	63.23028027
154	63.12911884
155	62.999312
156	62.90615939
157	62.77720723
158	62.71580289
159	62.59370553
160	62.48587492
161	62.40305207
162	62.3227325
163	62.28410315
164	62.22656775
165	62.17687818
166	62.03045058
167	61.92595351
168	61.83344074
169	61.74824601
170	61.67013177
171	61.54095975
172	61.41588565
173	61.33606054
174	61.24208581
175	61.14667292
176	60.99054518
177	60.94784894
178	60.76572438
179	60.56990873
180	60.41678842
181	60.37499128
182	60.18291123
183	60.08197307
184	60.04121315
185	59.95655738
186	59.87582401
187	59.7824403
188	59.70813239
189	59.66031142
190	59.60890154
191	59.52703749
192	59.42668236
193	59.29143545
194	59.21918769
195	59.14549854
196	59.03191723
197	58.96010851
198	58.9303416
199	58.82752188
200	58.74393589
201	58.62397188
202	58.60113797
203	58.4633972
204	58.41630533
205	58.32991575
206	58.12994316
207	58.09666199
208	58.02462162
209	57.859333
210	57.76545271
211	57.6491274
212	57.60521126
213	57.46397826
214	57.3102427
215	57.222446
216	57.1182974
217	56.95605837
218	56.87728361
219	56.79144181
220	56.70752726
221	56.62074833
222	56.52199047
223	56.43031092
224	56.40737684
225	56.35832492
226	56.23546605
227	56.21346378
228	56.13454881
229	56.05495468
230	55.97526785
231	55.87208976
232	55.84983632
233	55.78651393
234	55.64373134
235	55.55025326
236	55.39769756
237	55.27817045
238	55.19733947
239	55.12534099
240	55.0158723
241	54.92988838
242	54.80372013
243	54.76210575
244	54.63117935
245	54.55704671
246	54.47062458
247	54.42891675
248	54.37351249
249	54.27889068
250	54.19547524
251	54.11048798
252	54.05825263
253	54.0045374
254	53.9287027
255	53.82431157
256	53.75063825
257	53.66979212
258	53.62166327
259	53.55187411
260	53.50482784
261	53.43967639
262	53.35864614
263	53.29485114
264	53.22316746
265	53.14438742
266	53.06728785
267	53.00158778
268	52.93681461
269	52.84207766
270	52.81829804
271	52.77096698
272	52.69781069
273	52.63416985
274	52.61145112
275	52.52534172
276	52.4514736
277	52.39029446
278	52.33098137
279	52.25770417
280	52.23569969
281	52.14277914
282	52.05381564
283	51.99671882
284	51.96587452
285	51.84994122
286	51.78198157
287	51.70349607
288	51.67145167
289	51.64730364
290	51.5634188
291	51.43684859
292	51.37140078
293	51.34104531
294	51.25754068
295	51.23010293
296	51.21399499
297	51.18737332
298	51.1721035
299	51.11978908
